alpha,beta,gamma,diff_plus,diff_minus,diff_minus_minus_plus
2.0,2.0,2.0,0.16421366273302018,0.045790506177173534,-0.11842315655584665
1.0,2.0,2.0,0.14993568107876162,0.031512524522914975,-0.11842315655584665
0.5,2.0,2.0,0.14279669025163239,0.02437353369578571,-0.11842315655584668
2.0,2.0,1.0,0.13460787359405849,0.0753962953161352,-0.05921157827792328
2.0,1.0,2.0,0.1259906021597303,0.007567445603883657,-0.11842315655584663
1.0,2.0,1.0,0.12032989193979995,0.06111831366187663,-0.059211578277923324
2.0,2.0,0.5,0.1198049790245777,0.09019918988561601,-0.029605789138961697
0.5,2.0,1.0,0.11319090111267072,0.05397932283474738,-0.05921157827792334
1.0,1.0,2.0,0.11171262050547177,-0.006710536050374902,-0.11842315655584668
2.0,0.5,2.0,0.10687907187308537,-0.011544084682761295,-0.11842315655584668
1.0,2.0,0.5,0.10552699737031915,0.07592120823135745,-0.029605789138961697
0.5,1.0,2.0,0.1045736296783425,-0.013849526877504181,-0.11842315655584668
0.5,2.0,0.5,0.09838800654318985,0.06878221740422816,-0.029605789138961697
2.0,1.0,1.0,0.09638481302076865,0.03717323474284532,-0.05921157827792333
1.0,0.5,2.0,0.09260109021882681,-0.02582206633701984,-0.11842315655584665
0.5,0.5,2.0,0.08546209939169754,-0.03296105716414912,-0.11842315655584665
1.0,1.0,1.0,0.08210683136651009,0.022895253088586767,-0.059211578277923324
2.0,1.0,0.5,0.0815819184512878,0.05197612931232615,-0.029605789138961655
2.0,0.5,1.0,0.0772732827341237,0.01806170445620037,-0.05921157827792334
0.5,1.0,1.0,0.07496784053938081,0.015756262261457488,-0.059211578277923324
1.0,1.0,0.5,0.06730393679702924,0.0376981476580676,-0.02960578913896164
1.0,0.5,1.0,0.06299530107986515,0.0037837228019418287,-0.05921157827792332
2.0,0.5,0.5,0.06247038816464287,0.032864599025681215,-0.029605789138961655
0.5,1.0,0.5,0.06016494596989998,0.030559156830938315,-0.029605789138961662
0.5,0.5,1.0,0.05585631025273589,-0.003355268025187451,-0.05921157827792334
1.0,0.5,0.5,0.048192406510384325,0.01858661737142266,-0.029605789138961666
0.5,0.5,0.5,0.041053415683255046,0.011447626544293384,-0.029605789138961662
