metric,target,n,coef_group_z,p_group_z,coef_n_spots_z,p_n_spots_z,coef_tissue_area_z,p_tissue_area_z,coef_tumor_frac_z,p_tumor_frac_z,r2
E_B,obs,7,8287.482322926962,0.6648384236646622,1681.7023998131535,0.9038544326097424,4120.1981543144775,0.7546282936700619,-7984.4938599437455,0.580366473500386,0.7005314298044654
E_CAF,obs,7,-3802.228252902568,0.696993070002651,12711.576664040076,0.18194039380430138,-9334.127619139112,0.2549269167565687,2443.9269327323036,0.7342417318310226,0.768701651281845
E_TAM,obs,7,10721.498547033083,0.7054389027047274,6304.502897479359,0.764300636596922,-184.26213362425187,0.9924188300364384,-1403.9319833034197,0.9456362831774263,0.5399672850980985
E_ENDO,obs,7,2820.6874389179657,0.8512603042521902,9393.919757089134,0.44321420180681814,-7478.191122851685,0.5043361667161499,8249.886022489423,0.4896775553139584,0.5375588385071772
E_CYTO,obs,7,3242.476880635467,0.9072464939324776,19260.436517826878,0.4049320066105646,-16384.220692818166,0.44129226450513326,12954.401490266404,0.5513403762013258,0.5810292375177876
E_B,obs_per_edge,7,0.4474268175461146,0.5759365547680042,-0.011362284028543404,0.9840904598720822,0.24201394867434162,0.6592194573347112,-0.32080160410234093,0.587464970003198,0.7148504683704966
E_TAM,obs_per_edge,7,0.5811998472904141,0.6185618821246499,0.16419543413854817,0.8458753706140358,0.06702679310462885,0.9320532627138353,-0.026187178281756304,0.9749290758254507,0.5589891034377785
E_ENDO,obs_per_edge,7,0.25632998851192335,0.7073336470684932,0.31305968753577706,0.5526502537906565,-0.26795339293948756,0.58367858805474,0.4205015954588976,0.43923602842396137,0.5191904015519617
E_CYTO,obs_per_edge,7,0.265885131944666,0.8128573836470951,0.7163223930421609,0.4338733548702137,-0.6401727475130078,0.4512273635431723,0.6024892663896697,0.49679589639003363,0.5987451172309386
E_CAF,obs_per_edge,7,-0.04863273120176581,0.9195466489270345,0.463163844527924,0.28299232742070735,-0.3386324503838233,0.3732466435230043,0.16110902190584786,0.660714145155798,0.6681264162936484
E_B,obs_per_traceL,7,0.2237134087730573,0.5759365547680042,-0.005681142014271702,0.9840904598720822,0.12100697433717081,0.6592194573347112,-0.16040080205117047,0.587464970003198,0.7148504683704966
E_TAM,obs_per_traceL,7,0.29059992364520704,0.6185618821246499,0.08209771706927409,0.8458753706140358,0.033513396552314424,0.9320532627138353,-0.013093589140878152,0.9749290758254507,0.5589891034377785
E_ENDO,obs_per_traceL,7,0.12816499425596167,0.7073336470684932,0.15652984376788853,0.5526502537906565,-0.13397669646974378,0.58367858805474,0.2102507977294488,0.43923602842396137,0.5191904015519617
E_CYTO,obs_per_traceL,7,0.132942565972333,0.8128573836470951,0.35816119652108047,0.4338733548702137,-0.3200863737565039,0.4512273635431723,0.30124463319483485,0.49679589639003363,0.5987451172309386
E_CAF,obs_per_traceL,7,-0.024316365600882905,0.9195466489270345,0.231581922263962,0.28299232742070735,-0.16931622519191164,0.3732466435230043,0.08055451095292393,0.660714145155798,0.6681264162936484
