sample,group,metric,obs,p_spectral,null_mean,null_std,n_perm,n_spots,n_edges,trace_L,tissue_area,tumor_frac,obs_per_edge,obs_per_traceL
HCC1R,R,E_B,18505.517388721593,0.001996007984031936,1868.463121978551,8.183911082612785e-12,500,3006,25551,51102.0,1952889.0,0.290778402730058,0.7242580481672574,0.3621290240836287
HCC2R,R,E_B,46030.96238963288,0.001996007984031936,1807.9745808153596,5.863243663511165e-12,500,2766,22889,45778.0,7070947.999999999,0.27709775303526285,2.011051701237838,1.005525850618919
HCC3R,R,E_B,6839.0250323194105,0.001996007984031936,1300.3884450818528,5.2171631799631925e-12,500,2170,17192,34384.0,1531981.9999999998,0.3639955245256927,0.39780275897623374,0.19890137948811687
HCC4R,R,E_B,42445.77598885009,0.001996007984031936,3071.117622194956,6.8143860977217,500,3002,24347,48694.0,2189158.5,0.3369104981638687,1.743367806664069,0.8716839033320345
HCC5NR,NR,E_B,62.57044241467833,0.3193612774451098,67.89884513370512,77.74205830854503,500,1320,10142,20284.0,1215773.0,0.3902165004171653,0.0061694382187614215,0.0030847191093807107
HCC6NR,NR,E_B,1929.8222736851742,1.0,2791.41612111344,4.1610217543690224e-11,500,2575,20757,41514.0,8665060.5,0.3818030668974612,0.09297211898083414,0.04648605949041707
HCC7NR,NR,E_B,168.2603105165273,0.22954091816367264,202.4121398689465,346.884165175947,500,2453,18692,37384.0,9151844.5,0.44557220926256585,0.00900172857460557,0.004500864287302785
HCC1R,R,E_CAF,18665.054394053004,0.001996007984031936,1718.6847862148725,6.242374378908582e-12,500,3006,25551,51102.0,1952889.0,0.290778402730058,0.7305019135866699,0.36525095679333497
HCC2R,R,E_CAF,4690.492889140287,0.001996007984031936,1324.7539483550852,6.872487351649965e-12,500,2766,22889,45778.0,7070947.999999999,0.27709775303526285,0.2049234518388871,0.10246172591944355
HCC3R,R,E_CAF,13184.340875971367,0.001996007984031936,1500.6676200225277,4.327321886221944e-12,500,2170,17192,34384.0,1531981.9999999998,0.3639955245256927,0.7668881384348166,0.3834440692174083
HCC4R,R,E_CAF,32710.465158350875,0.001996007984031936,1513.2785707843686,167.34861854571224,500,3002,24347,48694.0,2189158.5,0.3369104981638687,1.343511116702299,0.6717555583511495
HCC5NR,NR,E_CAF,15.419152334960547,0.09780439121756487,6.5182529077022116,9.894557327177871,500,1320,10142,20284.0,1215773.0,0.3902165004171653,0.001520326595835195,0.0007601632979175975
HCC6NR,NR,E_CAF,16176.856991284676,0.001996007984031936,1251.5956073870034,7.364317095552725e-12,500,2575,20757,41514.0,8665060.5,0.3818030668974612,0.779344654395369,0.3896723271976845
HCC7NR,NR,E_CAF,714.7625855021704,0.1317365269461078,284.6267535485501,393.760278243746,500,2453,18692,37384.0,9151844.5,0.44557220926256585,0.03823895706731063,0.019119478533655317
HCC1R,R,E_CYTO,8839.486336219932,0.001996007984031936,1012.715271952873,5.512465975709408e-12,500,3006,25551,51102.0,1952889.0,0.290778402730058,0.34595461376149395,0.17297730688074697
HCC2R,R,E_CYTO,3644.0655838772627,0.001996007984031936,1615.8960447355,8.009732711950076e-12,500,2766,22889,45778.0,7070947.999999999,0.27709775303526285,0.15920597596562816,0.07960298798281408
HCC3R,R,E_CYTO,13619.260885277825,0.001996007984031936,1292.3712118449605,4.477368149125019e-12,500,2170,17192,34384.0,1531981.9999999998,0.3639955245256927,0.7921859519123909,0.39609297595619547
HCC4R,R,E_CYTO,70471.37547945307,0.001996007984031936,1817.715192045537,244.68001493333236,500,3002,24347,48694.0,2189158.5,0.3369104981638687,2.8944582691688123,1.4472291345844062
HCC5NR,NR,E_CYTO,526.8191345428581,0.13373253493013973,482.13665623933093,33.01914523580333,500,1320,10142,20284.0,1215773.0,0.3902165004171653,0.051944304332760614,0.025972152166380307
HCC6NR,NR,E_CYTO,2065.829296239458,1.0,2637.223594924677,2.6887030858560548e-11,500,2575,20757,41514.0,8665060.5,0.3818030668974612,0.09952446385505892,0.04976223192752946
HCC7NR,NR,E_CYTO,962.5404157159336,0.5528942115768463,997.3886290954189,93.97021444459195,500,2453,18692,37384.0,9151844.5,0.44557220926256585,0.05149477935565662,0.02574738967782831
HCC1R,R,E_ENDO,5548.708558983813,0.001996007984031936,1311.097204835775,6.510141538603425e-12,500,3006,25551,51102.0,1952889.0,0.290778402730058,0.2171620898980006,0.1085810449490003
HCC2R,R,E_ENDO,1012.1040149882771,0.001996007984031936,985.9012155254279,1.0930018365676684e-11,500,2766,22889,45778.0,7070947.999999999,0.27709775303526285,0.0442179219270513,0.02210896096352565
HCC3R,R,E_ENDO,17201.123552740653,0.001996007984031936,1018.1784573288027,4.062465167644203e-12,500,2170,17192,34384.0,1531981.9999999998,0.3639955245256927,1.0005306859435001,0.5002653429717501
HCC4R,R,E_ENDO,35819.97661690807,0.001996007984031936,1306.4776452493152,149.9249324209849,500,3002,24347,48694.0,2189158.5,0.3369104981638687,1.4712275276998426,0.7356137638499213
HCC5NR,NR,E_ENDO,275.54627054707373,0.13572854291417166,155.74896289722028,146.77351132512769,500,1320,10142,20284.0,1215773.0,0.3902165004171653,0.027168829673345864,0.013584414836672932
HCC6NR,NR,E_ENDO,13246.844058248487,0.001996007984031936,641.561295655239,9.655711657447656e-12,500,2575,20757,41514.0,8665060.5,0.3818030668974612,0.6381868313459791,0.31909341567298954
HCC7NR,NR,E_ENDO,958.3497665898881,0.1377245508982036,424.8467958889842,537.0347531793473,500,2453,18692,37384.0,9151844.5,0.44557220926256585,0.0512705845596987,0.02563529227984935
HCC1R,R,E_TAM,13905.130914564688,0.001996007984031936,2505.55769113808,6.8439098610235355e-12,500,3006,25551,51102.0,1952889.0,0.290778402730058,0.5442108298917728,0.2721054149458864
HCC2R,R,E_TAM,42562.621607021996,0.001996007984031936,3129.5958288828674,7.070524356854117e-12,500,2766,22889,45778.0,7070947.999999999,0.27709775303526285,1.8595229851466641,0.9297614925733321
HCC3R,R,E_TAM,10865.589368406621,0.001996007984031936,1184.3666572559052,3.692033222258617e-12,500,2170,17192,34384.0,1531981.9999999998,0.3639955245256927,0.6320142722432888,0.3160071361216444
HCC4R,R,E_TAM,62088.70360279996,0.001996007984031936,1603.2419368233147,202.05573785694241,500,3002,24347,48694.0,2189158.5,0.3369104981638687,2.550158278342299,1.2750791391711496
HCC5NR,NR,E_TAM,218.3071557294433,0.3153692614770459,215.14600913937483,189.38114555874694,500,1320,10142,20284.0,1215773.0,0.3902165004171653,0.021525059724851442,0.010762529862425721
HCC6NR,NR,E_TAM,1991.7194158350944,0.001996007984031936,1831.7950035894428,2.3066128680532067e-11,500,2575,20757,41514.0,8665060.5,0.3818030668974612,0.09595410781110442,0.04797705390555221
HCC7NR,NR,E_TAM,974.4903278517245,0.19560878243512975,593.2038306412161,569.8133063613551,500,2453,18692,37384.0,9151844.5,0.44557220926256585,0.05213408559018427,0.026067042795092137
